Needles;Experimental;Theorical;PI;Error
85500;0.6361988304093568;0.6366197723675814;3.1436712933174005;0.0006612140817730819
85600;0.6380607476635514;0.6366197723675814;3.1344977846131314;0.002263478701911836
85700;0.637654609101517;0.6366197723675814;3.136494226581514;0.001625517740498409
85800;0.6343822843822844;0.6366197723675814;3.1526731581848244;0.00351463790855223
85900;0.6385564610011641;0.6366197723675814;3.1320644643768687;0.0030421433917772293
86000;0.6385116279069768;0.6366197723675814;3.1322843822843818;0.0029717197321088955
86100;0.6388966318234611;0.6366197723675814;3.130396844152775;0.0035764824699241267
86200;0.6364501160092807;0.6366197723675814;3.142430097335132;0.00026649558443611474
86300;0.6375898030127463;0.6366197723675814;3.136813027042745;0.0015237205743034719
86400;0.6341319444444444;0.6366197723675814;3.1539177572140393;0.003907870963361303
86500;0.63721387283237;0.6366197723675814;3.1386636187158694;0.0009332108278370466
86600;0.635554272517321;0.6366197723675814;3.1468594996275367;0.0016736832509895289
86700;0.6383506343713956;0.6366197723675814;3.133074351793297;0.002718831677780241
86800;0.6347350230414747;0.6366197723675814;3.1509211362192575;0.0029605573183775864
86900;0.6366168009205984;0.6366197723675814;3.1416073171613466;4.667538006200549e-06
87000;0.6374597701149425;0.6366197723675814;3.1374528931282573;0.0013194653760708014
87100;0.6366590126291619;0.6366197723675814;3.1413990225957114;6.163845875316892e-05
87200;0.6377866972477064;0.6366197723675814;3.1358446462285356;0.001833001315345991
87300;0.6344558991981673;0.6366197723675814;3.1523073589947277;0.00339900402616575
87400;0.6364645308924485;0.6366197723675814;3.1423589264206235;0.00024385273890498946
87500;0.6344457142857143;0.6366197723675814;3.15235796375689;0.003415002449235604
87600;0.6378196347031964;0.6366197723675814;3.1356827090007697;0.0018847393494435501
87700;0.6399771949828963;0.6366197723675814;3.125111356590528;0.0052738271116347735
87800;0.6371526195899773;0.6366197723675814;3.1389653569768687;0.0008369944596823155
87900;0.6353014789533561;0.6366197723675814;3.1481116702182903;0.00207077045270299
88000;0.636375;0.6366197723675814;3.1428010214103317;0.0003844875358976881
88100;0.6352326901248582;0.6366197723675814;3.148452576656422;0.002178823691832052
88200;0.6361451247165533;0.6366197723675814;3.1439366935196404;0.000745574786756789
88300;0.6372593431483579;0.6366197723675814;3.13843966589657;0.0010046354331690345
88400;0.6367760180995475;0.6366197723675814;3.1408218009983835;0.0002454302218498141
88500;0.6386553672316384;0.6366197723675814;3.131579412961554;0.003197504935303327
88600;0.6374492099322799;0.6366197723675814;3.1375048691525906;0.0013028774799341931
88700;0.6374182638105975;0.6366197723675814;3.137657192380481;0.0012542674256669029
88800;0.6373761261261262;0.6366197723675814;3.1378646265835086;0.0011880777056796387
88900;0.6386501687289089;0.6366197723675814;3.1316049034803437;0.0031893391463109814
89000;0.6363258426966292;0.6366197723675814;3.143043808380273;0.0004617036474677622
89100;0.6369248035914703;0.6366197723675814;3.140088105726872;0.00047914192604246497
89200;0.6361322869955157;0.6366197723675814;3.1440001409865532;0.0007657402318069912
89300;0.6348040313549832;0.6366197723675814;3.1505786057013827;0.0028521593130000703
89400;0.6339485458612976;0.6366197723675814;3.1548301720335243;0.004195952784107788
89500;0.6367486033519553;0.6366197723675814;3.1409570267946445;0.00020236723703186834
89600;0.6380245535714286;0.6366197723675814;3.1346755995591864;0.002206625154953755
89700;0.633422519509476;0.6366197723675814;3.1574501038403326;0.005022233045346366
89800;0.6373608017817372;0.6366197723675814;3.1379400716344894;0.0011640062818028566
89900;0.6389543937708565;0.6366197723675814;3.1301138539744437;0.0036672147247213
90000;0.6354111111111111;0.6366197723675814;3.147568503331177;0.0018985606620027474
90100;0.6361487236403995;0.6366197723675814;3.14391890713052;0.0007399216103986522
90200;0.6371064301552106;0.6366197723675814;3.139192928115266;0.0007644402652141427
90300;0.6360022148394241;0.6366197723675814;3.14464313698177;0.0009700570968140014
90400;0.6367477876106195;0.6366197723675814;3.1409610506931656;0.00020108587353795786
90500;0.6375801104972376;0.6366197723675814;3.13686071298591;0.0015084956065450953
90600;0.6371081677704195;0.6366197723675814;3.1391843664460692;0.0007671697048015557
90700;0.6353362734288864;0.6366197723675814;3.1479392624728852;0.0020161154183471744
90800;0.6375991189427312;0.6366197723675814;3.1367671952188485;0.0015383540029045688
90900;0.6363916391639164;0.6366197723675814;3.1427188493984235;0.00035835079833692305
91000;0.6376043956043956;0.6366197723675814;3.136741236082865;0.0015466425636647297
91100;0.6370581778265643;0.6366197723675814;3.139430698187332;0.0006886456846171422
91200;0.6363925438596492;0.6366197723675814;3.1427143817088505;0.00035692970560301625
91300;0.6379956188389924;0.6366197723675814;3.134817765111847;0.0021611745835260865
91400;0.6370240700218819;0.6366197723675814;3.1395987908766143;0.0006350692703070192
91500;0.6387868852459017;0.6366197723675814;3.130934660986501;0.003404092949015406
91600;0.6377183406113537;0.6366197723675814;3.1361807754857485;0.0017256269620510526
91700;0.6373173391494003;0.6366197723675814;3.13815406728038;0.0010957353385752185
91800;0.6387254901960784;0.6366197723675814;3.1312356101304686;0.0033076538302696137
91900;0.6354298150163221;0.6366197723675814;3.1474758545105828;0.0018691806364006351
92000;0.6372934782608696;0.6366197723675814;3.1382715628251265;0.0010582547425171634
92100;0.6372529858849078;0.6366197723675814;3.138470975106916;0.0009946494670931383
92200;0.6386442516268981;0.6366197723675814;3.1316339181087915;0.003180044584207129
92300;0.6376814734561214;0.6366197723675814;3.1363620918141972;0.0016677161700327425
92400;0.6362012987012987;0.6366197723675814;3.143659096708344;0.0006573368978572121
92500;0.6394162162162162;0.6366197723675814;3.1278531092550637;0.004392643725523832
92600;0.6364254859611231;0.6366197723675814;3.142551711265335;0.0003051843736107898
92700;0.6331175836030205;0.6366197723675814;3.158970863860964;0.005501225247114581
92800;0.6352155172413793;0.6366197723675814;3.148537694238991;0.002205798794121202
92900;0.6409580193756728;0.6366197723675814;3.1203291628180367;0.006814502465038887
93000;0.6370107526881721;0.6366197723675814;3.1396644272644405;0.0006141504514329718
93100;0.6385284640171858;0.6366197723675814;3.132201793193938;0.0029981658321826645
93200;0.6365665236051502;0.6366197723675814;3.1418554476806904;8.364296043327082e-05
93300;0.6372454448017149;0.6366197723675814;3.138508115381381;0.0009828039613136812
93400;0.6360706638115632;0.6366197723675814;3.1443047349728155;0.0008625377028050324
93500;0.6346310160427807;0.6366197723675814;3.151437527385487;0.0031239311298870056
93600;0.6396794871794872;0.6366197723675814;3.126565788155126;0.004806188787581586
93700;0.6373532550693704;0.6366197723675814;3.137977227059612;0.001152151933737707
93800;0.637046908315565;0.6366197723675814;3.1394862354614683;0.0006709435781347003
93900;0.6361448349307774;0.6366197723675814;3.143938125690561;0.0007460299811890043
94000;0.6357553191489361;0.6366197723675814;3.1458643596994698;0.0013578799405339933
94100;0.6326780021253985;0.6366197723675814;3.161165700848241;0.006191718217490322
94200;0.636411889596603;0.6366197723675814;3.1426188490408675;0.0003265414930567916
94300;0.637762460233298;0.6366197723675814;3.135963818360187;0.0017949299021407118
94400;0.6349152542372881;0.6366197723675814;3.1500266951414844;0.0026774508180199643
94500;0.6362116402116402;0.6366197723675814;3.1436079970726185;0.0006410924913992471
94600;0.6364270613107822;0.6366197723675814;3.1425439324984223;0.000302709820152928
94700;0.6386272439281943;0.6366197723675814;3.1317173186944016;0.003153328953555918
94800;0.6356434599156118;0.6366197723675814;3.146417962462039;0.0015335880133579784
94900;0.6333192834562698;0.6366197723675814;3.157964793184919;0.005184395858515592
95000;0.6348842105263158;0.6366197723675814;3.150180720893988;0.0027262141651853192
95100;0.6358990536277602;0.6366197723675814;3.1451532890167675;0.0011321023491633216
95200;0.6342121848739496;0.6366197723675814;3.153518724017424;0.0037818295914341486
95300;0.6370828961175236;0.6366197723675814;3.139308890865369;0.0007274730852606445
95400;0.6355765199161426;0.6366197723675814;3.146749348550318;0.0016387371186397906
95500;0.6378848167539267;0.6366197723675814;3.1353622902918676;0.00198712707530376
95600;0.6351778242677825;0.6366197723675814;3.148724536007773;0.0022650067785930207
95700;0.6355485893416928;0.6366197723675814;3.146887639341028;0.0016826103623908556
95800;0.6376409185803757;0.6366197723675814;3.1365615689355995;0.0016040127201779099
95900;0.6362252346193952;0.6366197723675814;3.1435408266955127;0.000619738445632825
96000;0.6390208333333334;0.6366197723675814;3.129788413262478;0.003771577745413831
96100;0.6351716961498439;0.6366197723675814;3.1487549148099605;0.002274632803741048
96200;0.6357796257796258;0.6366197723675814;3.1457440894673163;0.001319699174329945
96300;0.6362928348909658;0.6366197723675814;3.143206854345165;0.0005135521873593885
96400;0.6371369294605809;0.6366197723675814;3.1390426571149463;0.0008123484620595213
96500;0.6379585492227979;0.6366197723675814;3.1349999187823854;0.00210294576657218
96600;0.6349171842650103;0.6366197723675814;3.1500171196582594;0.0026744191375633257
96700;0.638717683557394;0.6366197723675814;3.1312738812253094;0.0032953911908995713
96800;0.6339772727272728;0.6366197723675814;3.1546872199318874;0.004150828728553591
96900;0.6360061919504644;0.6366197723675814;3.144623472715767;0.0009638098654006799
97000;0.6367731958762887;0.6366197723675814;3.140835721339874;0.00024099708392138713
97100;0.6339752832131823;0.6366197723675814;3.154697119836255;0.004153953849979012
97200;0.6348971193415638;0.6366197723675814;3.1501166709878143;0.002705937045610552
97300;0.6349743062692703;0.6366197723675814;3.1497337455287053;0.0025846921030925523
97400;0.6384188911704312;0.6366197723675814;3.132739377955035;0.0028260492069840585
97500;0.6376512820512821;0.6366197723675814;3.1365105917549982;0.0016202916222104143
97600;0.6346516393442623;0.6366197723675814;3.151335119950922;0.0030915361236733886
97700;0.6394165813715456;0.6366197723675814;3.1278513230138785;0.004393217310173817
97800;0.6378732106339469;0.6366197723675814;3.13541933829187;0.0019688962246710603
97900;0.6349540347293157;0.6366197723675814;3.149834303915575;0.0026165345635917967
98000;0.6380408163265306;0.6366197723675814;3.1345957011258956;0.0022321706309315816
98100;0.6344546381243629;0.6366197723675814;3.1523136246786634;0.00340098491626549
98200;0.6367311608961304;0.6366197723675814;3.141043069394022;0.00017496869149181434
98300;0.6375076297049848;0.6366197723675814;3.137217355226834;0.0013946430443111185
98400;0.6384349593495935;0.6366197723675814;3.132660532934322;0.0028512890437905314
98500;0.6371675126903553;0.6366197723675814;3.138891987062029;0.000860388487050752
98600;0.63526369168357;0.6366197723675814;3.1482989287481837;0.002130126557282594
98700;0.6360182370820668;0.6366197723675814;3.144563918757467;0.0009448894169237632
98800;0.637246963562753;0.6366197723675814;3.1385006353240157;0.0009851896255736944
98900;0.6389888776541962;0.6366197723675814;3.1299449332236216;0.0037213818820049384
99000;0.6366161616161616;0.6366197723675814;3.1416104720349067;5.671755067108018e-06
99100;0.6345509586276489;0.6366197723675814;3.151835124992049;0.003249685023508794
99200;0.6360383064516129;0.6366197723675814;3.1444646960931935;0.0009133645249597914
99300;0.6347129909365559;0.6366197723675814;3.1510305107334955;0.0029951652678555985
99400;0.6343762575452716;0.6366197723675814;3.1527031098847074;0.003524104841994104
99500;0.6367336683417085;0.6366197723675814;3.141030700023676;0.0001789073777956425
99600;0.6383935742971888;0.6366197723675814;3.13286361348767;0.0027862815554890196
99700;0.6323971915747242;0.6366197723675814;3.162569389373513;0.006632814399014772
99800;0.6350701402805611;0.6366197723675814;3.1492584411486275;0.002434156390175001
99900;0.6363663663663663;0.6366197723675814;3.1428436600443588;0.00039804921589636734
100000;0.63845;0.6366197723675814;3.132586733495184;0.002874914842201625
100100;0.6347452547452548;0.6366197723675814;3.1508703453051714;0.002944485395662925
100200;0.6373952095808383;0.6366197723675814;3.137770679693739;0.0012180539262440127
100300;0.6371884346959122;0.6366197723675814;3.138788921921452;0.0008932526965287484
100400;0.6383466135458168;0.6366197723675814;3.1330940864409422;0.002712515779730346
100500;0.6362388059701493;0.6366197723675814;3.143473773106878;0.0005984206177186672
100600;0.6370477137176939;0.6366197723675814;3.139482266294256;0.0006722087008403352
100700;0.6405858987090367;0.6366197723675814;3.1221417830623035;0.006229976688762503
100800;0.6379265873015874;0.6366197723675814;3.1351569911201653;0.0020527400981372977
100900;0.6359167492566898;0.6366197723675814;3.145065768967022;0.001104306120240357
101000;0.6371188118811881;0.6366197723675814;3.1391319212419773;0.0007838894348989902
101100;0.6365875370919881;0.6366197723675814;3.14175173635389;5.063505249511713e-05
101200;0.6342490118577075;0.6366197723675814;3.1533356183591437;0.0037239819006202194
101300;0.6372655478775913;0.6366197723675814;3.1384091085121213;0.0010143817990576247
101400;0.637603550295858;0.6366197723675814;3.13674539464526;0.0015453147561188413
101500;0.6379310344827587;0.6366197723675814;3.1351351351351346;0.0020597257139857964
101600;0.6350196850393701;0.6366197723675814;3.149508664248737;0.002513411297705313
101700;0.6345526057030482;0.6366197723675814;3.15182694393653;0.003247097803521633
101800;0.6346954813359529;0.6366197723675814;3.151117439484925;0.00302266928416641
101900;0.6366241413150148;0.6366197723675814;3.1415710938463435;6.862726580323252e-06
102000;0.6369509803921569;0.6366197723675814;3.139959057396604;0.0005202603484082451
102100;0.6389618021547503;0.6366197723675814;3.130077562157025;0.0036788517869291554
102200;0.6355088062622309;0.6366197723675814;3.147084635637192;0.0017451014774781057
102300;0.6361876832844575;0.6366197723675814;3.1437263759564855;0.0006787239446191427
102400;0.6369140625;0.6366197723675814;3.1401410610242255;0.0004622698590152179
102500;0.6382439024390244;0.6366197723675814;3.1335982879853255;0.002551177550459828
102600;0.6371637426900585;0.6366197723675814;3.138910559405259;0.0008544665844324724
102700;0.6354527750730282;0.6366197723675814;3.1473621305220574;0.0018331150636636897
102800;0.6373443579766537;0.6366197723675814;3.138021032067034;0.0011381764131791997
102900;0.6386200194363459;0.6366197723675814;3.131752746751073;0.00314198074829763
103000;0.6341844660194175;0.6366197723675814;3.1536565576154683;0.0038253702663161673
103100;0.6356644034917556;0.6366197723675814;3.1463142957413366;0.0015006899208813563
103200;0.6381007751937985;0.6366197723675814;3.134301160177367;0.002326353799394687
103300;0.6372507260406582;0.6366197723675814;3.1384821048793827;0.0009910997120468822
103400;0.6376595744680851;0.6366197723675814;3.13646980313647;0.0016333173200648219
103500;0.6358937198067632;0.6366197723675814;3.1451796702879284;0.001140480695593173
103600;0.6373359073359073;0.6366197723675814;3.1380626400920826;0.0011249021777357015
103700;0.6366441658630665;0.6366197723675814;3.1414722811269318;3.831721310569684e-05
103800;0.6351541425818883;0.6366197723675814;3.148841936022084;0.002302205883807897
103900;0.6368334937439846;0.6366197723675814;3.140538334819472;0.00033571275301167477
104000;0.6389038461538461;0.6366197723675814;3.1303614965535926;0.00358781471359313
104100;0.6372622478386167;0.6366197723675814;3.1384253606475827;0.0010091981099581535
104200;0.6363723608445297;0.6366197723675814;3.1428140551952946;0.00038863311161623556
104300;0.6368744007670182;0.6366197723675814;3.1403366151808028;0.00039996935453298274
104400;0.6329693486590038;0.6366197723675814;3.1597106625102147;0.005734072152678697
104500;0.6388325358851674;0.6366197723675814;3.1307109260313375;0.0034758008054899
104600;0.6375143403441682;0.6366197723675814;3.137184332073661;0.0014051840916909264
104700;0.6374785100286533;0.6366197723675814;3.1373606616325063;0.0013489019636922092
104800;0.6383396946564885;0.6366197723675814;3.1331280456814854;0.0027016476137880392
104900;0.6392183031458532;0.6366197723675814;3.128821546813017;0.004081762601572777
105000;0.635552380952381;0.6366197723675814;3.1468688654788486;0.0016766545142491989
105100;0.6357659372026642;0.6366197723675814;3.14581181999132;0.0013412011407402777
105200;0.639648288973384;0.6366197723675814;3.12671828327711;0.00475718276003209
105300;0.6342545109211776;0.6366197723675814;3.1533082785572044;0.003715343991920689
105400;0.6353889943074004;0.6366197723675814;3.147678064805137;0.0019333016560320862
105500;0.6348625592417062;0.6366197723675814;3.1502881543193286;0.002760223923520509
105600;0.6374905303030303;0.6366197723675814;3.137301504775769;0.0013677833665306158
105700;0.6365279091769158;0.6366197723675814;3.142046045688976;0.00014429836246512755
105800;0.6365217391304347;0.6366197723675814;3.1420765027322406;0.00015399024881374417
105900;0.6363550519357885;0.6366197723675814;3.1428995399910966;0.00041582188188789466
106000;0.6355566037735849;0.6366197723675814;3.146847956775371;0.001670021322213344
106100;0.6376437323279924;0.6366197723675814;3.1365477281461556;0.0016084325445987206
106200;0.639180790960452;0.6366197723675814;3.1290051708136297;0.004022838598534592
106300;0.6372906867356538;0.6366197723675814;3.1382853094000946;0.0010538698249620896
106400;0.6350751879699248;0.6366197723675814;3.1492334102882853;0.002426227498263679
106500;0.6360469483568075;0.6366197723675814;3.1444219725711924;0.0008997898520234894
106600;0.6378236397748593;0.6366197723675814;3.1356630191787267;0.0018910305013003133
106700;0.6382942830365511;0.6366197723675814;3.1333509529263206;0.0026303152079965183
106800;0.6367977528089888;0.6366197723675814;3.1407146007940008;0.0002795710236040423
106900;0.6353040224508887;0.6366197723675814;3.1480990664664135;0.0020667751361215826
107000;0.6362710280373832;0.6366197723675814;3.1433145811606757;0.000547806312865814
107100;0.6390196078431373;0.6366197723675814;3.1297944154648665;0.0037696527499152745
107200;0.6369682835820896;0.6366197723675814;3.139873760672495;0.0005474401355962849
107300;0.63524697110904;0.6366197723675814;3.148381796308794;0.0021563911743361385
107400;0.6362290502793296;0.6366197723675814;3.1435219739210605;0.0006137448210234791
107500;0.6356;0.6366197723675814;3.146633102580239;0.001601854689163686
107600;0.638503717472119;0.6366197723675814;3.1323231882159437;0.0029592940500908875
107700;0.6369637883008357;0.6366197723675814;3.1398959198845495;0.0005403789643147452
107800;0.6339517625231911;0.6366197723675814;3.154814164471759;0.004190900063420917
107900;0.6387488415199258;0.6366197723675814;3.1311211386950277;0.003344334003994992
108000;0.6373333333333333;0.6366197723675814;3.1380753138075317;0.0011208589439473426
108100;0.637354301572618;0.6366197723675814;3.1379720746610933;0.0011537957771950394
108200;0.6350369685767098;0.6366197723675814;3.1494229453799245;0.0024862623807381658
108300;0.6376638965835641;0.6366197723675814;3.13644854399861;0.0016401064831833314
108400;0.6364206642066421;0.6366197723675814;3.142575520380356;0.00031275836783828506
108500;0.6372258064516129;0.6366197723675814;3.138604839526172;0.0009519561131091608
108600;0.6367495395948435;0.6366197723675814;3.140952408497346;0.0002038378839216666
108700;0.6360165593376265;0.6366197723675814;3.1445722137846244;0.0009475248117280063
108800;0.6361764705882353;0.6366197723675814;3.1437817845584832;0.0006963368066584001
108900;0.6383654729109275;0.6366197723675814;3.1330015247849476;0.00274214000117192
109000;0.6400275229357798;0.6366197723675814;3.124865616444247;0.0053528820751593
109100;0.6361136571952337;0.6366197723675814;3.1440922190201728;0.0007950038536588787
109200;0.6375091575091575;0.6366197723675814;3.1372098368191224;0.0013970429134937039
109300;0.6378499542543459;0.6366197723675814;3.1355336575010395;0.0019323651890192793
109400;0.6369195612431444;0.6366197723675814;3.140113951118702;0.00047090726454838614
109500;0.6351141552511416;0.6366197723675814;3.149040189805162;0.0023650178360631884
109600;0.6350456204379562;0.6366197723675814;3.1493800376431373;0.0024726720688723284
109700;0.6367821330902461;0.6366197723675814;3.1407916398253524;0.0002550356267775289
109800;0.6367941712204007;0.6366197723675814;3.1407322654462244;0.00027394507740585554
109900;0.6363148316651501;0.6366197723675814;3.1430981967939826;0.00047899973526927187
110000;0.6369363636363636;0.6366197723675814;3.1400311148537745;0.0004973004020984963
110100;0.6381925522252497;0.6366197723675814;3.13385042339714;0.0024705168232824434
110200;0.6342196007259528;0.6366197723675814;3.1534818503097677;0.003770180798347379
110300;0.6352221214868541;0.6366197723675814;3.1485049596802965;0.00219542486958809
110400;0.6378713768115942;0.6366197723675814;3.135428352338081;0.0019660156632555436
110500;0.6399819004524887;0.6366197723675814;3.125088379196244;0.005281218445986383
110600;0.6372784810126583;0.6366197723675814;3.138345416625285;0.0010346971201148198
110700;0.6370009033423668;0.6366197723675814;3.139712972942311;0.000598679135220706
110800;0.6365703971119133;0.6366197723675814;3.1418363296092555;7.755847023794825e-05
110900;0.6375743913435528;0.6366197723675814;3.1368888511745654;0.0014995119809445452
111000;0.6376126126126126;0.6366197723675814;3.136700812433769;0.0015595498099891733
111100;0.6386678667866786;0.6366197723675814;3.131518123907774;0.003217139190447099
111200;0.634478417266187;0.6366197723675814;3.1521954814751822;0.0033636327276337563
111300;0.6364690026954178;0.6366197723675814;3.1423368483462495;0.00023682844722656268
111400;0.6381418312387792;0.6366197723675814;3.1340995090661;0.0023908444840431363
111500;0.6368789237668161;0.6366197723675814;3.140314313073847;0.0004070740660016463
111600;0.638736559139785;0.6366197723675814;3.131181347586381;0.0033250408863854655
111700;0.6344225604297224;0.6366197723675814;3.1524730120651947;0.0034513724411787097
111800;0.6381395348837209;0.6366197723675814;3.1341107871720117;0.0023872373779524965
111900;0.6379088471849866;0.6366197723675814;3.1352441792048413;0.0020248739881439776
112000;0.6365357142857143;0.6366197723675814;3.142007518375133;0.00013203812623421298
112100;0.6364406779661017;0.6366197723675814;3.142476697736351;0.0002813208279938018
112200;0.6368181818181818;0.6366197723675814;3.140613847251963;0.0003116608362045903
112300;0.6384327693677649;0.6366197723675814;3.132671278732426;0.0028478490283784996
112400;0.6388612099644128;0.6366197723675814;3.130570409982175;0.003520841943842704
112500;0.6363022222222222;0.6366197723675814;3.14316048278945;0.000498806601903368
112600;0.6340497335701598;0.6366197723675814;3.154326694119954;0.004037007502710175
112700;0.6360603371783496;0.6366197723675814;3.144355783717426;0.0008787587403250225
112800;0.6370124113475177;0.6366197723675814;3.139656252174518;0.0006167558674405215
112900;0.6365101860053144;0.6366197723675814;3.142133533717403;0.00017213785531580123
113000;0.6362654867256637;0.6366197723675814;3.143341956660825;0.0005565105849604007
113100;0.6350663129973475;0.6366197723675814;3.1492774204327123;0.0024401682725884895
113200;0.6374558303886926;0.6366197723675814;3.1374722838137474;0.001313276868548878
113300;0.6363195057369815;0.6366197723675814;3.143075109230876;0.0004716577204054016
113400;0.6357495590828924;0.6366197723675814;3.145892862096707;0.0013669278311175205
113500;0.6354185022026432;0.6366197723675814;3.1475318912922905;0.0018869507625732338
113600;0.6371919014084507;0.6366197723675814;3.13877184499551;0.0008986981958502469
113700;0.6374934036939314;0.6366197723675814;3.1372873639336123;0.0013722968784035154
113800;0.6339367311072056;0.6366197723675814;3.154888968977849;0.004214511356437415
113900;0.6360842844600527;0.6366197723675814;3.14423740510697;0.0008411424381891114
114000;0.6377982456140351;0.6366197723675814;3.135787866701509;0.001851141446755535
114100;0.6357230499561788;0.6366197723675814;3.1460240432337048;0.0014085682699858586
114200;0.6393169877408056;0.6366197723675814;3.12833858375565;0.004236776000835306
114300;0.6374278215223097;0.6366197723675814;3.1376101457629915;0.0012692806441169638
114400;0.6364685314685314;0.6366197723675814;3.142339174861287;0.0002375686486888075
114500;0.6377729257641921;0.6366197723675814;3.1359123587812396;0.0018113691196271564
114600;0.6362129144851658;0.6366197723675814;3.1436017007269235;0.0006390908672259237
114700;0.6360941586748038;0.6366197723675814;3.144188596491228;0.0008256320579281449
114800;0.6351480836236933;0.6366197723675814;3.148871974216554;0.002311723273084718
114900;0.6356309834638816;0.6366197723675814;3.146479721773421;0.0015531859779071983
115000;0.6387826086956522;0.6366197723675814;3.1309556221072694;0.003397375359592165
115100;0.6369678540399653;0.6366197723675814;3.1398758780604243;0.000546765412405209
115200;0.6374131944444444;0.6366197723675814;3.1376821462617457;0.001246304483934472
115300;0.6367996530789245;0.6366197723675814;3.1407052286068398;0.00028255596063902073
115400;0.6351819757365684;0.6366197723675814;3.148703956343793;0.0022584856666732272
115500;0.639012987012987;0.6366197723675814;3.1298268433460694;0.003759252774234946
115600;0.635544982698962;0.6366197723675814;3.1469054975567925;0.0016882756635444615
115700;0.6384874675885912;0.6366197723675814;3.1324029076929323;0.0029337687927346143
115800;0.6342659758203799;0.6366197723675814;3.1532512798170136;0.0036973349703665792
115900;0.6342795513373598;0.6366197723675814;3.1531837906220668;0.0036760105981602244
116000;0.6373275862068966;0.6366197723675814;3.138103611524415;0.0011118313788508693
116100;0.6367011197243755;0.6366197723675814;3.1411912717630983;0.0001277801292466519
116200;0.63776247848537;0.6366197723675814;3.1359637286122957;0.0017949585724284852
116300;0.6370765262252794;0.6366197723675814;3.139340279652324;0.0007174672819215046
116400;0.6359278350515464;0.6366197723675814;3.1450109426927133;0.0010868925944001089
116500;0.6375793991416309;0.6366197723675814;3.136864212822101;0.0015073782117709632
116600;0.6393053173241853;0.6366197723675814;3.1283956910776327;0.004218444153275953
116700;0.633847472150814;0.6366197723675814;3.1553332432067056;0.00435471899727082
116800;0.6371746575342466;0.6366197723675814;3.1388567896589716;0.0008716115815907363
116900;0.6357570573139435;0.6366197723675814;3.1458557588805167;0.0013551496373250531
117000;0.6353846153846154;0.6366197723675814;3.147699757869249;0.0019401800518579744
117100;0.6382835183603758;0.6366197723675814;3.1334037970110913;0.0026134060942011664
117200;0.6372013651877133;0.6366197723675814;3.138725227637922;0.0009135638655535151
117300;0.6357289002557545;0.6366197723675814;3.1459950919258155;0.001399378640901744
117400;0.6343015332197615;0.6366197723675814;3.1530745162286653;0.0036414815380276656
117500;0.6384340425531915;0.6366197723675814;3.1326650314599553;0.002849848943369824
117600;0.6365731292517007;0.6366197723675814;3.141822845006078;7.326683509559574e-05
117700;0.6358793542905693;0.6366197723675814;3.145250724850687;0.0011630459956631222
117800;0.6368590831918506;0.6366197723675814;3.140412145770574;0.00037590856372431993
117900;0.6349957591178965;0.6366197723675814;3.1496273341703844;0.002550994047271227
118000;0.6350254237288135;0.6366197723675814;3.1494802023140673;0.002504396985406966
118100;0.6352836579170195;0.6366197723675814;3.148199981340051;0.002098763671120246
118200;0.635160744500846;0.6366197723675814;3.148809206670574;0.002291835613759284
118300;0.6367117497886728;0.6366197723675814;3.1411388287773985;0.00014447779519853336
118400;0.6383783783783784;0.6366197723675814;3.132938187976291;0.0027624118620393945
118500;0.6364303797468355;0.6366197723675814;3.1425275468395717;0.00029749723298973365
118600;0.6342748735244519;0.6366197723675814;3.1532070455300767;0.0036833584894934127
118700;0.6365964616680707;0.6366197723675814;3.1417076914933038;3.661636116638037e-05
118800;0.6397306397306397;0.6366197723675814;3.126315789473684;0.00488653902703814
118900;0.6364507989907485;0.6366197723675814;3.1424267251632;0.0002654227596551854
119000;0.636890756302521;0.6366197723675814;3.1402559704446493;0.0004256605696235951
119100;0.6370696893366918;0.6366197723675814;3.1393739703459635;0.0007067279224413928
119200;0.6349412751677852;0.6366197723675814;3.149897601902623;0.00263657723597536
119300;0.6370326906957251;0.6366197723675814;3.139556304113266;0.0006486105931144432
119400;0.6350753768844221;0.6366197723675814;3.1492324734926416;0.0024259307520652926
119500;0.6388870292887029;0.6366197723675814;3.130443894324597;0.003561398843597971
119600;0.6372658862876254;0.6366197723675814;3.1384074419092856;0.0010149133722961495
119700;0.6367919799498747;0.6366197723675814;3.140743073047859;0.0002705030377125525
119800;0.6387145242070117;0.6366197723675814;3.13128936982148;0.003290428494923982
119900;0.6359716430358632;0.6366197723675814;3.1447943031749572;0.0010180791735509885
120000;0.6359083333333333;0.6366197723675814;3.1451073923128336;0.0011175258217354
120100;0.6350124895920066;0.6366197723675814;3.1495443519307678;0.002524713879993537
120200;0.6368801996672213;0.6366197723675814;3.140308021893329;0.0004090782456715183
120300;0.6376475477971737;0.6366197723675814;3.1365289600959474;0.0016144258695736547
120400;0.6378737541528239;0.6366197723675814;3.135416666666667;0.0019697499821266216
120500;0.6347966804979253;0.6366197723675814;3.150615088962389;0.0028637060122654796
120600;0.6386318407960199;0.6366197723675814;3.131694776613563;0.003160549696651152
120700;0.6340513670256835;0.6366197723675814;3.154318567881876;0.004034441676773516
120800;0.6362665562913907;0.6366197723675814;3.143336672694865;0.0005548305150451863
120900;0.6367328370554177;0.6366197723675814;3.1410348007950013;0.00017760159634353369
121000;0.6373801652892562;0.6366197723675814;3.1378447415167976;0.0011944224082876878
